arm,model_code,targ,eta,seed_index,l_mean,rate_var,composite,rate_mean,rate_wmean,rate_mean_train,rate_wmean_train,epoch,eta_epoch
d0.95_s3,rec,0.35,0.003,0,0.004223396070301533,0.03173031285405159,0.03595370892435312,0.4149876534938812,0.4211658239364624,0.36959174275398254,0.37378838658332825,3,0.003
d0.95_s3,rec,0.35,0.003,1,0.0038072559982538223,0.025132592767477036,0.028939848765730858,0.411702960729599,0.4198332726955414,0.36592403054237366,0.3701350688934326,0,0.003
d0.95_s3,rec,0.35,0.003,1,0.004450120031833649,0.026688141748309135,0.031138261780142784,0.41670921444892883,0.4250171482563019,0.36875930428504944,0.37330809235572815,1,0.003
d0.95_s3,rec,0.35,0.003,1,0.004554938059300184,0.027438653632998466,0.03199359169229865,0.41749027371406555,0.42583563923835754,0.36880502104759216,0.373484343290329,2,0.003
d0.95_s3,rec,0.35,0.003,1,0.004297396168112755,0.026933245360851288,0.031230641528964043,0.4155545234680176,0.42385634779930115,0.36696895956993103,0.37160035967826843,3,0.003
d0.95_s3,rec,0.55,0.001,0,0.01655256561934948,0.018745750188827515,0.035298315808176994,0.42134323716163635,0.4279416799545288,0.37294724583625793,0.37730303406715393,0,0.001
d0.95_s3,rec,0.55,0.001,0,0.014575419016182423,0.021116994321346283,0.035692413337528706,0.42927131056785583,0.4360310137271881,0.3813885748386383,0.38589906692504883,1,0.001
d0.95_s3,rec,0.55,0.001,0,0.012881336733698845,0.023816021159291267,0.03669735789299011,0.4365040361881256,0.4433861970901489,0.38907408714294434,0.3937026262283325,2,0.001
d0.95_s3,rec,0.55,0.001,0,0.011384960263967514,0.02628067322075367,0.037665633484721184,0.44329968094825745,0.4503239691257477,0.3961317837238312,0.40084919333457947,3,0.001
d0.95_s3,rec,0.55,0.001,1,0.018322918564081192,0.026088684797286987,0.04441160336136818,0.41463783383369446,0.42280450463294983,0.3699429929256439,0.374043345451355,0,0.001
d0.95_s3,rec,0.55,0.001,1,0.015737362205982208,0.02484574355185032,0.04058310575783253,0.4245513677597046,0.43294596672058105,0.3779381811618805,0.3823601007461548,1,0.001
d0.95_s3,rec,0.55,0.001,1,0.013438276946544647,0.025031812489032745,0.03847008943557739,0.4340764284133911,0.44269534945487976,0.38544782996177673,0.390146940946579,2,0.001
d0.95_s3,rec,0.55,0.001,1,0.011494791135191917,0.026193056255578995,0.03768784739077091,0.44278624653816223,0.45159709453582764,0.3923330307006836,0.39724481105804443,3,0.001
d0.95_s3,rec,0.55,0.003,0,0.01282887440174818,0.023358779028058052,0.03618765342980623,0.4367353916168213,0.4436306953430176,0.389196515083313,0.3938286602497101,0,0.003
d0.95_s3,rec,0.55,0.003,0,0.008881022222340107,0.032297853380441666,0.04117887560278177,0.4557608366012573,0.4629612863063812,0.40942779183387756,0.41439950466156006,1,0.003
d0.95_s3,rec,0.55,0.003,0,0.006064211949706078,0.04061179608106613,0.04667600803077221,0.47212696075439453,0.479604572057724,0.42531099915504456,0.4305078983306885,2,0.003
d0.95_s3,rec,0.55,0.003,0,0.003997698426246643,0.040829483419656754,0.0448271818459034,0.48677265644073486,0.49456286430358887,0.4390289783477783,0.44445809721946716,3,0.003
d0.95_s3,rec,0.55,0.003,1,0.013349450193345547,0.025907447561621666,0.03925689775496721,0.43446019291877747,0.44307199120521545,0.3852396011352539,0.38992106914520264,0,0.003
d0.95_s3,rec,0.55,0.003,1,0.007833783514797688,0.0335620641708374,0.04139584768563509,0.46149134635925293,0.4706648290157318,0.40833160281181335,0.41369542479515076,1,0.003
d0.95_s3,rec,0.55,0.003,1,0.005029894411563873,0.036919016391038895,0.04194891080260277,0.4790782630443573,0.48853835463523865,0.4243350327014923,0.4300365746021271,2,0.003
d0.95_s3,rec,0.55,0.003,1,0.0033837477676570415,0.03639832139015198,0.03978206915780902,0.4918300211429596,0.5014797449111938,0.43597468733787537,0.44175419211387634,3,0.003
d0.95_s3,ff,0.35,0.001,0,0.1224999949336052,0.0,0.1224999949336052,0.0,0.0,0.0,0.0,0,0.001
d0.95_s3,ff,0.35,0.001,0,0.1224999949336052,0.0,0.1224999949336052,0.0,0.0,0.0,0.0,1,0.001
d0.95_s3,ff,0.35,0.001,0,0.1224999949336052,0.0,0.1224999949336052,0.0,0.0,0.0,0.0,2,0.001
d0.95_s3,ff,0.35,0.001,0,0.00024912322987802327,0.15095022320747375,0.15119934643735178,0.3342163562774658,0.32456135749816895,0.30946511030197144,0.30100178718566895,3,0.001
d0.95_s3,ff,0.35,0.001,1,0.1224999949336052,0.0,0.1224999949336052,0.0,0.0,0.0,0.0,0,0.001
d0.95_s3,ff,0.35,0.001,1,0.1224999949336052,0.0,0.1224999949336052,0.0,0.0,0.0,0.0,1,0.001
d0.95_s3,ff,0.35,0.001,1,0.12029843777418137,0.00010979650687659159,0.12040823428105796,0.0031593514140695333,0.0029118601232767105,0.009720206260681152,0.007228484842926264,2,0.001
d0.95_s3,ff,0.35,0.001,1,0.10757483541965485,0.005330753978341818,0.11290558939799666,0.0220139492303133,0.021160932257771492,0.02606026828289032,0.02191528119146824,3,0.001
d0.95_s3,ff,0.35,0.003,0,0.1224999949336052,0.0,0.1224999949336052,0.0,0.0,0.0,0.0,0,0.003
d0.95_s3,ff,0.35,0.003,0,0.0020253020338714123,1.263434886932373,1.2654601889662445,0.3950033485889435,0.4028206765651703,0.37652865052223206,0.37250372767448425,1,0.003
d0.95_s3,ff,0.35,0.003,0,0.0986393541097641,0.01420136820524931,0.11284072231501341,0.03593095391988754,0.03341948240995407,0.026728935539722443,0.02663123607635498,2,0.003
d0.95_s3,ff,0.35,0.003,0,0.13814987242221832,1.1899161338806152,1.3280660063028336,0.7216851711273193,0.7277989387512207,0.6842215657234192,0.6794869303703308,3,0.003
d0.95_s3,ff,0.35,0.003,1,0.12029843777418137,0.00010979685612255707,0.12040823463030392,0.00315935630351305,0.0029118647798895836,0.009720212779939175,0.0072284904308617115,0,0.003
d0.95_s3,ff,0.35,0.003,1,0.04103076085448265,0.530519962310791,0.5715507231652737,0.5525605082511902,0.5463080406188965,0.5251873135566711,0.5006652474403381,1,0.003
d0.95_s3,ff,0.35,0.003,1,0.15644092857837677,0.40878257155418396,0.5652235001325607,0.745526134967804,0.7305527329444885,0.7218904495239258,0.6903302073478699,2,0.003
d0.95_s3,ff,0.35,0.003,1,0.03264904022216797,0.06319132447242737,0.09584036469459534,0.16930954158306122,0.1465504765510559,0.1948346495628357,0.16570784151554108,3,0.003
d0.95_s3,ff,0.55,0.001,0,0.30250000953674316,0.0,0.30250000953674316,0.0,0.0,0.0,0.0,0,0.001
d0.95_s3,ff,0.55,0.001,0,0.30250000953674316,0.0,0.30250000953674316,0.0,0.0,0.0011714415159076452,0.0008534900262020528,1,0.001
d0.95_s3,ff,0.55,0.001,0,0.0017201408045366406,0.476896733045578,0.47861687385011464,0.5085254311561584,0.4916423261165619,0.42330121994018555,0.4200839102268219,2,0.001
d0.95_s3,ff,0.55,0.001,0,0.0037666226271539927,0.5485215783119202,0.5522882009390742,0.48862719535827637,0.4837530553340912,0.4662889540195465,0.46219757199287415,3,0.001
d0.95_s3,ff,0.55,0.001,1,0.30250000953674316,0.0,0.30250000953674316,0.0,0.0,0.0,0.0,0,0.001
d0.95_s3,ff,0.55,0.001,1,0.29539886116981506,0.0004638860118575394,0.2958627471816726,0.006493955384939909,0.0060634128749370575,0.01443435251712799,0.011089812964200974,1,0.001
d0.95_s3,ff,0.55,0.001,1,0.25051429867744446,0.022068660706281662,0.2725829593837261,0.049485985189676285,0.047607529908418655,0.048313867300748825,0.04160522297024727,2,0.001
d0.95_s3,ff,0.55,0.001,1,0.05919449403882027,0.07069871574640274,0.129893209785223,0.30670082569122314,0.288286417722702,0.3178430199623108,0.2782318890094757,3,0.001
d0.95_s3,ff,0.55,0.003,0,4.022107124328613,3.0132088661193848,7.035315990447998,2.5555191040039062,2.5931484699249268,2.338486909866333,2.3565409183502197,0,0.003
d0.95_s3,ff,0.55,0.003,0,0.30250000953674316,0.0,0.30250000953674316,0.0,0.0,0.0,0.0,1,0.003
d0.95_s3,ff,0.55,0.003,0,0.24621812999248505,3.1051688194274902,3.3513869494199753,1.0462037324905396,1.0522531270980835,0.9529783129692078,0.9621608257293701,2,0.003
d0.95_s3,ff,0.55,0.003,0,0.30250000953674316,0.0,0.30250000953674316,0.0,0.0,0.0,0.0,3,0.003
d0.95_s3,ff,0.55,0.003,1,0.11378098279237747,0.47535112500190735,0.5891321077942848,0.21268564462661743,0.21610520780086517,0.19078975915908813,0.1879788041114807,0,0.003
d0.95_s3,ff,0.55,0.003,1,0.6682695150375366,2.5297422409057617,3.1980117559432983,1.367477536201477,1.3663549423217773,1.2376190423965454,1.2212544679641724,1,0.003
d0.95_s3,ff,0.55,0.003,1,0.001185238012112677,0.7237104177474976,0.7248956557596102,0.5844272971153259,0.5767717957496643,0.5378003716468811,0.5225908756256104,2,0.003
d0.95_s3,ff,0.55,0.003,1,0.0003287424333393574,1.0405195951461792,1.0408483375795186,0.5681312680244446,0.5699058771133423,0.4745241403579712,0.4682025909423828,3,0.003
d0.95_s3,thresh,0.35,0.001,0,20.709259033203125,0.7462151050567627,21.455474138259888,4.900742530822754,4.900742530822754,4.579677104949951,4.579677104949951,0,0.001
d0.95_s3,thresh,0.35,0.001,0,20.59404182434082,0.7415681481361389,21.33560997247696,4.888065814971924,4.888065814971924,4.567000389099121,4.567000389099121,1,0.001
d0.95_s3,thresh,0.35,0.001,0,20.4794921875,0.7369511127471924,21.216443300247192,4.87542724609375,4.87542724609375,4.554361820220947,4.554361820220947,2,0.001
d0.95_s3,thresh,0.35,0.001,0,20.3656063079834,0.7323639988899231,21.09797030687332,4.862826824188232,4.862826824188232,4.5417609214782715,4.5417609214782715,3,0.001
d0.95_s3,thresh,0.35,0.001,1,20.039995193481445,0.9293212890625,20.969316482543945,4.826605319976807,4.826605319976807,4.373861312866211,4.373861312866211,0,0.001
d0.95_s3,thresh,0.35,0.001,1,19.932165145874023,0.9242461919784546,20.856411337852478,4.814545154571533,4.814545154571533,4.3618011474609375,4.3618011474609375,1,0.001
d0.95_s3,thresh,0.35,0.001,1,19.824954986572266,0.9192014336585999,20.744156420230865,4.8025221824646,4.8025221824646,4.349777698516846,4.349777698516846,2,0.001
d0.95_s3,thresh,0.35,0.001,1,19.718347549438477,0.9141871333122253,20.632534682750702,4.790534496307373,4.790534496307373,4.337790489196777,4.337790489196777,3,0.001
d0.95_s3,thresh,0.35,0.003,0,20.4791259765625,0.7369371056556702,21.21606308221817,4.875386714935303,4.875386714935303,4.554321765899658,4.554321765899658,0,0.003
d0.95_s3,thresh,0.35,0.003,0,20.139087677001953,0.7232494950294495,20.862337172031403,4.8376593589782715,4.8376593589782715,4.5165934562683105,4.5165934562683105,1,0.003
d0.95_s3,thresh,0.35,0.003,0,19.80490493774414,0.7098246812820435,20.514729619026184,4.800270080566406,4.800270080566406,4.479205131530762,4.479205131530762,2,0.003
d0.95_s3,thresh,0.35,0.003,0,19.476490020751953,0.6966592073440552,20.17314922809601,4.763217449188232,4.763217449188232,4.4421515464782715,4.4421515464782715,3,0.003
d0.95_s3,thresh,0.35,0.003,1,19.824636459350586,0.9191884398460388,20.743824899196625,4.802486419677734,4.802486419677734,4.349741458892822,4.349741458892822,0,0.003
d0.95_s3,thresh,0.35,0.003,1,19.506315231323242,0.9042174220085144,20.410532653331757,4.766595363616943,4.766595363616943,4.313851356506348,4.313851356506348,1,0.003
d0.95_s3,thresh,0.35,0.003,1,19.193391799926758,0.8895129561424255,20.082904756069183,4.7310261726379395,4.7310261726379395,4.278282165527344,4.278282165527344,2,0.003
d0.95_s3,thresh,0.35,0.003,1,18.885765075683594,0.8750742077827454,19.76083928346634,4.695775508880615,4.695775508880615,4.243031024932861,4.243031024932861,3,0.003
d0.95_s3,thresh,0.55,0.001,0,18.93416976928711,0.7462153434753418,19.68038511276245,4.901341438293457,4.901341438293457,4.580276966094971,4.580276966094971,0,0.001
d0.95_s3,thresh,0.55,0.001,0,18.829198837280273,0.7415682077407837,19.570767045021057,4.889262676239014,4.889262676239014,4.568197727203369,4.568197727203369,1,0.001
d0.95_s3,thresh,0.55,0.001,0,18.72483253479004,0.7369509339332581,19.461783468723297,4.877220153808594,4.877220153808594,4.556154727935791,4.556154727935791,2,0.001
d0.95_s3,thresh,0.55,0.001,0,18.621065139770508,0.7323638796806335,19.35342901945114,4.865213394165039,4.865213394165039,4.544147968292236,4.544147968292236,3,0.001
d0.95_s3,thresh,0.55,0.001,1,18.294483184814453,0.9293211698532104,19.223804354667664,4.827205181121826,4.827205181121826,4.374459743499756,4.374459743499756,0,0.001
d0.95_s3,thresh,0.55,0.001,1,18.196561813354492,0.9242463707923889,19.12080818414688,4.8157429695129395,4.8157429695129395,4.3629984855651855,4.3629984855651855,1,0.001
d0.95_s3,thresh,0.55,0.001,1,18.09919548034668,0.9192013740539551,19.018396854400635,4.804315090179443,4.804315090179443,4.3515706062316895,4.3515706062316895,2,0.001
d0.95_s3,thresh,0.55,0.001,1,18.002382278442383,0.9141870737075806,18.916569352149963,4.792921543121338,4.792921543121338,4.340177059173584,4.340177059173584,3,0.001
d0.95_s3,thresh,0.55,0.003,0,18.724502563476562,0.7369369268417358,19.4614394903183,4.8771820068359375,4.8771820068359375,4.556116104125977,4.556116104125977,0,0.003
d0.95_s3,thresh,0.55,0.003,0,18.414669036865234,0.7232491374015808,19.137918174266815,4.841231822967529,4.841231822967529,4.520166397094727,4.520166397094727,1,0.003
d0.95_s3,thresh,0.55,0.003,0,18.11017608642578,0.7098247408866882,18.82000082731247,4.805605411529541,4.805605411529541,4.484539985656738,4.484539985656738,2,0.003
d0.95_s3,thresh,0.55,0.003,0,17.810930252075195,0.6966592073440552,18.50758945941925,4.770299911499023,4.770299911499023,4.449234485626221,4.449234485626221,3,0.003
d0.95_s3,thresh,0.55,0.003,1,18.09890365600586,0.9191890358924866,19.018092691898346,4.804280757904053,4.804280757904053,4.351536273956299,4.351536273956299,0,0.003
d0.95_s3,thresh,0.55,0.003,1,17.80982208251953,0.904217541217804,18.714039623737335,4.770168781280518,4.770168781280518,4.317424774169922,4.317424774169922,1,0.003
d0.95_s3,thresh,0.55,0.003,1,17.525625228881836,0.8895127177238464,18.415137946605682,4.736361980438232,4.736361980438232,4.283617973327637,4.283617973327637,2,0.003
d0.95_s3,thresh,0.55,0.003,1,17.246231079101562,0.8750741481781006,18.121305227279663,4.7028584480285645,4.7028584480285645,4.250113487243652,4.250113487243652,3,0.003
